,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
1003,easy_8,"Freeform Features (Depression, Protrusion)",False,0,False,0
1004,easy_8,Rib,False,0,False,0
1005,easy_8,Gusset,False,0,False,0
1006,easy_8,Draft,False,0,False,0
1007,easy_8,Sheet Metal Features,False,0,False,0
1008,medium_32,Hole (Through / Blind Hole),True,4,True,2
1009,medium_32,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1010,medium_32,Step (Through / Blind Step),False,0,False,0
1011,medium_32,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1012,medium_32,Chamfer / Bevel (Sharp Edge),False,0,True,1
1013,medium_32,Fillet / Round (Concave / Convex),True,1,False,0
1014,medium_32,Threaded Feature,True,2,False,0
1015,medium_32,Gear Teeth,False,0,False,0
1016,medium_32,Neck,False,0,False,0
1017,medium_32,Pipe / Tube,False,0,False,0
1018,medium_32,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1019,medium_32,"Freeform Features (Depression, Protrusion)",False,0,False,0
1020,medium_32,Rib,False,0,False,0
1021,medium_32,Gusset,False,0,False,0
1022,medium_32,Draft,False,0,False,0
1023,medium_32,Sheet Metal Features,False,0,False,0
1024,easy_15,Hole (Through / Blind Hole),False,0,True,2
1025,easy_15,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1026,easy_15,Step (Through / Blind Step),False,0,False,0
1027,easy_15,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
1028,easy_15,Chamfer / Bevel (Sharp Edge),True,1,True,1
1029,easy_15,Fillet / Round (Concave / Convex),False,0,True,1
1030,easy_15,Threaded Feature,False,0,False,0
1031,easy_15,Gear Teeth,False,0,False,0
1032,easy_15,Neck,False,0,False,0
1033,easy_15,Pipe / Tube,False,0,False,0
1034,easy_15,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1035,easy_15,"Freeform Features (Depression, Protrusion)",False,0,False,0
1036,easy_15,Rib,False,0,False,0
1037,easy_15,Gusset,False,0,False,0
1038,easy_15,Draft,False,0,False,0
1039,easy_15,Sheet Metal Features,False,0,False,0
1040,easy_11,Hole (Through / Blind Hole),False,0,False,0
1041,easy_11,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1042,easy_11,Step (Through / Blind Step),False,0,False,0
1043,easy_11,Pocket (Blind / Through / Circular End Pocket),True,2,True,1
1044,easy_11,Chamfer / Bevel (Sharp Edge),False,0,True,1
1045,easy_11,Fillet / Round (Concave / Convex),False,0,True,1
1046,easy_11,Threaded Feature,False,0,False,0
1047,easy_11,Gear Teeth,False,0,False,0
1048,easy_11,Neck,False,0,False,0
1049,easy_11,Pipe / Tube,False,0,False,0
1050,easy_11,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1051,easy_11,"Freeform Features (Depression, Protrusion)",False,0,False,0
1052,easy_11,Rib,False,0,False,0
1053,easy_11,Gusset,False,0,False,0
1054,easy_11,Draft,False,0,False,0
1055,easy_11,Sheet Metal Features,False,0,False,0
1056,easy_4,Hole (Through / Blind Hole),True,2,True,2
1057,easy_4,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1058,easy_4,Step (Through / Blind Step),False,0,False,0
1059,easy_4,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1060,easy_4,Chamfer / Bevel (Sharp Edge),True,4,True,1
1061,easy_4,Fillet / Round (Concave / Convex),False,0,True,1
1062,easy_4,Threaded Feature,False,0,False,0
1063,easy_4,Gear Teeth,False,0,False,0
1064,easy_4,Neck,False,0,False,0
1065,easy_4,Pipe / Tube,False,0,False,0
1066,easy_4,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1067,easy_4,"Freeform Features (Depression, Protrusion)",False,0,False,0
1068,easy_4,Rib,False,0,False,0
1069,easy_4,Gusset,False,0,False,0
1070,easy_4,Draft,False,0,False,0
1071,easy_4,Sheet Metal Features,False,0,False,0
1072,easy_20,Hole (Through / Blind Hole),False,0,False,0
1073,easy_20,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
1074,easy_20,Step (Through / Blind Step),False,0,False,0
1075,easy_20,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1076,easy_20,Chamfer / Bevel (Sharp Edge),False,0,False,0
1077,easy_20,Fillet / Round (Concave / Convex),False,0,False,0
1078,easy_20,Threaded Feature,False,0,False,0
1079,easy_20,Gear Teeth,False,0,False,0
1080,easy_20,Neck,False,0,False,0
1081,easy_20,Pipe / Tube,False,0,False,0
1082,easy_20,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,3
1083,easy_20,"Freeform Features (Depression, Protrusion)",False,0,False,0
1084,easy_20,Rib,False,0,False,0
1085,easy_20,Gusset,False,0,False,0
1086,easy_20,Draft,False,0,False,0
1087,easy_20,Sheet Metal Features,False,0,False,0
1088,medium_18,Hole (Through / Blind Hole),False,0,True,2
1089,medium_18,Slot (Through / Blind / T-Slot / Dovetail),True,3,True,1
1090,medium_18,Step (Through / Blind Step),False,0,False,0
1091,medium_18,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1092,medium_18,Chamfer / Bevel (Sharp Edge),False,0,True,1
1093,medium_18,Fillet / Round (Concave / Convex),False,0,True,1
1094,medium_18,Threaded Feature,False,0,False,0
1095,medium_18,Gear Teeth,False,0,False,0
1096,medium_18,Neck,False,0,False,0
1097,medium_18,Pipe / Tube,False,0,False,0
1098,medium_18,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1099,medium_18,"Freeform Features (Depression, Protrusion)",False,0,False,0
1100,medium_18,Rib,False,0,False,0
1101,medium_18,Gusset,False,0,False,0
1102,medium_18,Draft,False,0,False,0
1103,medium_18,Sheet Metal Features,True,1,False,0
1104,easy_17,Hole (Through / Blind Hole),False,0,False,0
1105,easy_17,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1106,easy_17,Step (Through / Blind Step),True,2,False,0
1107,easy_17,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1108,easy_17,Chamfer / Bevel (Sharp Edge),False,0,True,1
1109,easy_17,Fillet / Round (Concave / Convex),False,0,True,1
1110,easy_17,Threaded Feature,False,0,False,0
1111,easy_17,Gear Teeth,False,0,False,0
1112,easy_17,Neck,False,0,False,0
1113,easy_17,Pipe / Tube,False,0,False,0
1114,easy_17,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1115,easy_17,"Freeform Features (Depression, Protrusion)",False,0,False,0
1116,easy_17,Rib,False,0,False,0
1117,easy_17,Gusset,False,0,False,0
1118,easy_17,Draft,False,0,False,0
1119,easy_17,Sheet Metal Features,False,0,False,0
1120,easy_14,Hole (Through / Blind Hole),False,0,False,0
1121,easy_14,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
1122,easy_14,Step (Through / Blind Step),False,0,False,0
1123,easy_14,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1124,easy_14,Chamfer / Bevel (Sharp Edge),False,0,True,1
1125,easy_14,Fillet / Round (Concave / Convex),False,0,True,1
1126,easy_14,Threaded Feature,False,0,False,0
1127,easy_14,Gear Teeth,False,0,False,0
1128,easy_14,Neck,False,0,False,0
1129,easy_14,Pipe / Tube,False,0,False,0
1130,easy_14,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1131,easy_14,"Freeform Features (Depression, Protrusion)",False,0,False,0
1132,easy_14,Rib,False,0,False,0
1133,easy_14,Gusset,False,0,False,0
1134,easy_14,Draft,False,0,False,0
1135,easy_14,Sheet Metal Features,False,0,False,0
1136,easy_7,Hole (Through / Blind Hole),False,0,False,0
1137,easy_7,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1138,easy_7,Step (Through / Blind Step),False,0,False,0
1139,easy_7,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1140,easy_7,Chamfer / Bevel (Sharp Edge),False,0,True,1
1141,easy_7,Fillet / Round (Concave / Convex),False,0,True,1
1142,easy_7,Threaded Feature,False,0,False,0
1143,easy_7,Gear Teeth,False,0,False,0
1144,easy_7,Neck,False,0,False,0
1145,easy_7,Pipe / Tube,False,0,False,0
1146,easy_7,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1147,easy_7,"Freeform Features (Depression, Protrusion)",False,0,False,0
1148,easy_7,Rib,False,0,False,0
1149,easy_7,Gusset,False,0,False,0
1150,easy_7,Draft,False,0,False,0
1151,easy_7,Sheet Metal Features,False,0,False,0
1152,easy_30,Hole (Through / Blind Hole),True,3,True,2
1153,easy_30,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1154,easy_30,Step (Through / Blind Step),False,0,False,0
1155,easy_30,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1156,easy_30,Chamfer / Bevel (Sharp Edge),False,0,True,1
1157,easy_30,Fillet / Round (Concave / Convex),False,0,False,0
1158,easy_30,Threaded Feature,False,0,False,0
1159,easy_30,Gear Teeth,False,0,False,0
1160,easy_30,Neck,False,0,False,0
1161,easy_30,Pipe / Tube,False,0,False,0
1162,easy_30,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1163,easy_30,"Freeform Features (Depression, Protrusion)",False,0,False,0
1164,easy_30,Rib,False,0,False,0
1165,easy_30,Gusset,False,0,False,0
1166,easy_30,Draft,False,0,False,0
1167,easy_30,Sheet Metal Features,False,0,False,0
1168,easy_31,Hole (Through / Blind Hole),True,4,False,0
1169,easy_31,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1170,easy_31,Step (Through / Blind Step),False,0,False,0
1171,easy_31,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
1172,easy_31,Chamfer / Bevel (Sharp Edge),False,0,False,0
1173,easy_31,Fillet / Round (Concave / Convex),False,0,False,0
1174,easy_31,Threaded Feature,False,0,False,0
1175,easy_31,Gear Teeth,False,0,False,0
1176,easy_31,Neck,False,0,False,0
1177,easy_31,Pipe / Tube,False,0,False,0
1178,easy_31,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,3
1179,easy_31,"Freeform Features (Depression, Protrusion)",False,0,False,0
1180,easy_31,Rib,False,0,False,0
1181,easy_31,Gusset,False,0,False,0
1182,easy_31,Draft,False,0,False,0
1183,easy_31,Sheet Metal Features,False,0,False,0
1184,easy_18,Hole (Through / Blind Hole),True,1,True,2
1185,easy_18,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1186,easy_18,Step (Through / Blind Step),False,0,False,0
1187,easy_18,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1188,easy_18,Chamfer / Bevel (Sharp Edge),False,0,False,0
1189,easy_18,Fillet / Round (Concave / Convex),False,0,True,1
1190,easy_18,Threaded Feature,False,0,False,0
1191,easy_18,Gear Teeth,True,1,False,0
1192,easy_18,Neck,False,0,False,0
1193,easy_18,Pipe / Tube,False,0,False,0
1194,easy_18,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1195,easy_18,"Freeform Features (Depression, Protrusion)",False,0,False,0
1196,easy_18,Rib,False,0,False,0
1197,easy_18,Gusset,False,0,False,0
1198,easy_18,Draft,False,0,False,0
1199,easy_18,Sheet Metal Features,False,0,False,0
1200,hard_21,Hole (Through / Blind Hole),True,6,True,2
1201,hard_21,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1202,hard_21,Step (Through / Blind Step),False,0,False,0
1203,hard_21,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1204,hard_21,Chamfer / Bevel (Sharp Edge),False,0,False,0
1205,hard_21,Fillet / Round (Concave / Convex),True,2,True,1
1206,hard_21,Threaded Feature,False,0,False,0
1207,hard_21,Gear Teeth,False,0,False,0
1208,hard_21,Neck,False,0,False,0
1209,hard_21,Pipe / Tube,True,1,False,0
1210,hard_21,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1211,hard_21,"Freeform Features (Depression, Protrusion)",False,0,False,0
1212,hard_21,Rib,False,0,False,0
1213,hard_21,Gusset,False,0,False,0
1214,hard_21,Draft,False,0,False,0
1215,hard_21,Sheet Metal Features,False,0,False,0
1216,easy_16,Hole (Through / Blind Hole),True,2,True,2
1217,easy_16,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1218,easy_16,Step (Through / Blind Step),False,0,False,0
1219,easy_16,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1220,easy_16,Chamfer / Bevel (Sharp Edge),False,0,True,1
1221,easy_16,Fillet / Round (Concave / Convex),False,0,True,1
1222,easy_16,Threaded Feature,False,0,False,0
1223,easy_16,Gear Teeth,False,0,False,0
1224,easy_16,Neck,False,0,False,0
1225,easy_16,Pipe / Tube,False,0,False,0
1226,easy_16,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1227,easy_16,"Freeform Features (Depression, Protrusion)",False,0,False,0
1228,easy_16,Rib,False,0,False,0
1229,easy_16,Gusset,False,0,False,0
1230,easy_16,Draft,False,0,False,0
1231,easy_16,Sheet Metal Features,False,0,False,0
1232,hard_27,Hole (Through / Blind Hole),True,5,True,2
1233,hard_27,Slot (Through / Blind / T-Slot / Dovetail),True,4,False,0
1234,hard_27,Step (Through / Blind Step),False,0,False,0
1235,hard_27,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1236,hard_27,Chamfer / Bevel (Sharp Edge),False,0,False,0
1237,hard_27,Fillet / Round (Concave / Convex),False,0,True,1
1238,hard_27,Threaded Feature,False,0,False,0
1239,hard_27,Gear Teeth,False,0,False,0
1240,hard_27,Neck,False,0,False,0
1241,hard_27,Pipe / Tube,False,0,False,0
1242,hard_27,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1243,hard_27,"Freeform Features (Depression, Protrusion)",False,0,False,0
1244,hard_27,Rib,False,0,False,0
1245,hard_27,Gusset,False,0,False,0
1246,hard_27,Draft,False,0,False,0
1247,hard_27,Sheet Metal Features,False,0,False,0
1248,medium_8,Hole (Through / Blind Hole),True,2,True,2
1249,medium_8,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1250,medium_8,Step (Through / Blind Step),True,2,True,1
1251,medium_8,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1252,medium_8,Chamfer / Bevel (Sharp Edge),False,0,True,1
1253,medium_8,Fillet / Round (Concave / Convex),False,0,True,1
1254,medium_8,Threaded Feature,False,0,False,0
1255,medium_8,Gear Teeth,False,0,False,0
1256,medium_8,Neck,False,0,False,0
1257,medium_8,Pipe / Tube,False,0,False,0
1258,medium_8,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1259,medium_8,"Freeform Features (Depression, Protrusion)",False,0,False,0
1260,medium_8,Rib,False,0,False,0
1261,medium_8,Gusset,False,0,False,0
1262,medium_8,Draft,False,0,False,0
1263,medium_8,Sheet Metal Features,False,0,False,0
1264,medium_21,Hole (Through / Blind Hole),True,2,False,0
1265,medium_21,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1266,medium_21,Step (Through / Blind Step),False,0,False,0
1267,medium_21,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1268,medium_21,Chamfer / Bevel (Sharp Edge),False,0,False,0
1269,medium_21,Fillet / Round (Concave / Convex),True,2,True,1
1270,medium_21,Threaded Feature,False,0,False,0
1271,medium_21,Gear Teeth,False,0,False,0
1272,medium_21,Neck,False,0,False,0
1273,medium_21,Pipe / Tube,False,0,False,0
1274,medium_21,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1275,medium_21,"Freeform Features (Depression, Protrusion)",False,0,False,0
1276,medium_21,Rib,False,0,False,0
1277,medium_21,Gusset,False,0,False,0
1278,medium_21,Draft,True,1,False,0
1279,medium_21,Sheet Metal Features,False,0,False,0
1280,hard_10,Hole (Through / Blind Hole),True,4,True,2
1281,hard_10,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1282,hard_10,Step (Through / Blind Step),False,0,False,0
1283,hard_10,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1284,hard_10,Chamfer / Bevel (Sharp Edge),False,0,True,1
1285,hard_10,Fillet / Round (Concave / Convex),True,2,True,1
1286,hard_10,Threaded Feature,False,0,False,0
1287,hard_10,Gear Teeth,False,0,False,0
1288,hard_10,Neck,False,0,False,0
1289,hard_10,Pipe / Tube,True,2,False,0
1290,hard_10,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1291,hard_10,"Freeform Features (Depression, Protrusion)",False,0,False,0
1292,hard_10,Rib,False,0,False,0
1293,hard_10,Gusset,False,0,False,0
1294,hard_10,Draft,False,0,False,0
1295,hard_10,Sheet Metal Features,False,0,False,0
1296,medium_5,Hole (Through / Blind Hole),False,0,True,2
1297,medium_5,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1298,medium_5,Step (Through / Blind Step),True,1,True,1
1299,medium_5,Pocket (Blind / Through / Circular End Pocket),True,2,True,1
1300,medium_5,Chamfer / Bevel (Sharp Edge),False,0,True,1
1301,medium_5,Fillet / Round (Concave / Convex),False,0,True,1
1302,medium_5,Threaded Feature,False,0,False,0
1303,medium_5,Gear Teeth,False,0,False,0
1304,medium_5,Neck,False,0,False,0
1305,medium_5,Pipe / Tube,False,0,False,0
1306,medium_5,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
1307,medium_5,"Freeform Features (Depression, Protrusion)",False,0,False,0
1308,medium_5,Rib,False,0,False,0
1309,medium_5,Gusset,False,0,False,0
1310,medium_5,Draft,False,0,False,0
1311,medium_5,Sheet Metal Features,False,0,False,0
1312,medium_26,Hole (Through / Blind Hole),True,19,True,2
1313,medium_26,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1314,medium_26,Step (Through / Blind Step),False,0,False,0
1315,medium_26,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1316,medium_26,Chamfer / Bevel (Sharp Edge),False,0,False,0
1317,medium_26,Fillet / Round (Concave / Convex),False,0,True,1
1318,medium_26,Threaded Feature,False,0,False,0
1319,medium_26,Gear Teeth,False,0,False,0
1320,medium_26,Neck,False,0,False,0
1321,medium_26,Pipe / Tube,False,0,False,0
1322,medium_26,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1323,medium_26,"Freeform Features (Depression, Protrusion)",False,0,False,0
1324,medium_26,Rib,False,0,False,0
1325,medium_26,Gusset,False,0,False,0
1326,medium_26,Draft,False,0,False,0
1327,medium_26,Sheet Metal Features,False,0,False,0
1328,hard_20,Hole (Through / Blind Hole),True,1,True,2
1329,hard_20,Slot (Through / Blind / T-Slot / Dovetail),True,18,False,0
1330,hard_20,Step (Through / Blind Step),False,0,False,0
1331,hard_20,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1332,hard_20,Chamfer / Bevel (Sharp Edge),False,0,False,0
1333,hard_20,Fillet / Round (Concave / Convex),False,0,True,1
1334,hard_20,Threaded Feature,False,0,False,0
1335,hard_20,Gear Teeth,False,0,False,0
1336,hard_20,Neck,False,0,False,0
1337,hard_20,Pipe / Tube,False,0,False,0
1338,hard_20,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1339,hard_20,"Freeform Features (Depression, Protrusion)",False,0,False,0
1340,hard_20,Rib,False,0,False,0
1341,hard_20,Gusset,False,0,False,0
1342,hard_20,Draft,False,0,False,0
1343,hard_20,Sheet Metal Features,False,0,False,0
1344,hard_34,Hole (Through / Blind Hole),True,3,True,2
1345,hard_34,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1346,hard_34,Step (Through / Blind Step),False,0,False,0
1347,hard_34,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1348,hard_34,Chamfer / Bevel (Sharp Edge),False,0,True,1
1349,hard_34,Fillet / Round (Concave / Convex),True,4,True,1
1350,hard_34,Threaded Feature,False,0,True,1
1351,hard_34,Gear Teeth,False,0,True,1
1352,hard_34,Neck,False,0,True,1
1353,hard_34,Pipe / Tube,False,0,True,1
1354,hard_34,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1355,hard_34,"Freeform Features (Depression, Protrusion)",False,0,True,1
1356,hard_34,Rib,False,0,True,1
1357,hard_34,Gusset,False,0,True,1
1358,hard_34,Draft,False,0,True,1
1359,hard_34,Sheet Metal Features,False,0,True,1
1360,medium_6,Hole (Through / Blind Hole),False,0,False,0
1361,medium_6,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1362,medium_6,Step (Through / Blind Step),True,1,False,0
1363,medium_6,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1364,medium_6,Chamfer / Bevel (Sharp Edge),False,0,True,1
1365,medium_6,Fillet / Round (Concave / Convex),False,0,True,1
1366,medium_6,Threaded Feature,False,0,False,0
1367,medium_6,Gear Teeth,False,0,False,0
1368,medium_6,Neck,False,0,False,0
1369,medium_6,Pipe / Tube,False,0,False,0
1370,medium_6,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1371,medium_6,"Freeform Features (Depression, Protrusion)",False,0,False,0
1372,medium_6,Rib,False,0,False,0
1373,medium_6,Gusset,False,0,False,0
1374,medium_6,Draft,False,0,False,0
1375,medium_6,Sheet Metal Features,False,0,False,0
1376,hard_17,Hole (Through / Blind Hole),True,3,True,2
1377,hard_17,Slot (Through / Blind / T-Slot / Dovetail),True,4,True,1
1378,hard_17,Step (Through / Blind Step),False,0,False,0
1379,hard_17,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1380,hard_17,Chamfer / Bevel (Sharp Edge),False,0,True,1
1381,hard_17,Fillet / Round (Concave / Convex),False,0,True,1
1382,hard_17,Threaded Feature,False,0,True,1
1383,hard_17,Gear Teeth,False,0,True,1
1384,hard_17,Neck,False,0,True,1
1385,hard_17,Pipe / Tube,False,0,True,1
1386,hard_17,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1387,hard_17,"Freeform Features (Depression, Protrusion)",False,0,True,1
1388,hard_17,Rib,False,0,True,1
1389,hard_17,Gusset,False,0,True,1
1390,hard_17,Draft,False,0,True,1
1391,hard_17,Sheet Metal Features,False,0,True,1
1392,hard_3,Hole (Through / Blind Hole),True,2,True,2
1393,hard_3,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1394,hard_3,Step (Through / Blind Step),False,0,True,1
1395,hard_3,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1396,hard_3,Chamfer / Bevel (Sharp Edge),False,0,True,1
1397,hard_3,Fillet / Round (Concave / Convex),True,1,True,1
1398,hard_3,Threaded Feature,False,0,False,0
1399,hard_3,Gear Teeth,False,0,False,0
1400,hard_3,Neck,False,0,False,0
1401,hard_3,Pipe / Tube,True,1,False,0
1402,hard_3,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1403,hard_3,"Freeform Features (Depression, Protrusion)",False,0,False,0
1404,hard_3,Rib,False,0,False,0
1405,hard_3,Gusset,False,0,False,0
1406,hard_3,Draft,False,0,False,0
1407,hard_3,Sheet Metal Features,False,0,False,0
1408,medium_10,Hole (Through / Blind Hole),False,0,True,2
1409,medium_10,Slot (Through / Blind / T-Slot / Dovetail),True,4,True,1
1410,medium_10,Step (Through / Blind Step),False,0,True,1
1411,medium_10,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1412,medium_10,Chamfer / Bevel (Sharp Edge),False,0,True,1
1413,medium_10,Fillet / Round (Concave / Convex),False,0,True,1
1414,medium_10,Threaded Feature,False,0,False,0
1415,medium_10,Gear Teeth,False,0,False,0
1416,medium_10,Neck,False,0,False,0
1417,medium_10,Pipe / Tube,False,0,False,0
1418,medium_10,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1419,medium_10,"Freeform Features (Depression, Protrusion)",False,0,False,0
1420,medium_10,Rib,False,0,False,0
1421,medium_10,Gusset,False,0,False,0
1422,medium_10,Draft,False,0,False,0
1423,medium_10,Sheet Metal Features,False,0,False,0
1424,hard_4,Hole (Through / Blind Hole),True,5,True,1
1425,hard_4,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
1426,hard_4,Step (Through / Blind Step),False,0,False,0
1427,hard_4,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1428,hard_4,Chamfer / Bevel (Sharp Edge),False,0,True,1
1429,hard_4,Fillet / Round (Concave / Convex),True,4,False,0
1430,hard_4,Threaded Feature,False,0,False,0
1431,hard_4,Gear Teeth,False,0,False,0
1432,hard_4,Neck,False,0,False,0
1433,hard_4,Pipe / Tube,False,0,False,0
1434,hard_4,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1435,hard_4,"Freeform Features (Depression, Protrusion)",False,0,False,0
1436,hard_4,Rib,False,0,False,0
1437,hard_4,Gusset,False,0,False,0
1438,hard_4,Draft,False,0,False,0
1439,hard_4,Sheet Metal Features,False,0,False,0
1440,easy_12,Hole (Through / Blind Hole),True,1,True,2
1441,easy_12,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1442,easy_12,Step (Through / Blind Step),False,0,False,0
1443,easy_12,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1444,easy_12,Chamfer / Bevel (Sharp Edge),False,0,True,1
1445,easy_12,Fillet / Round (Concave / Convex),False,0,True,1
1446,easy_12,Threaded Feature,False,0,False,0
1447,easy_12,Gear Teeth,False,0,False,0
1448,easy_12,Neck,False,0,False,0
1449,easy_12,Pipe / Tube,False,0,False,0
1450,easy_12,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1451,easy_12,"Freeform Features (Depression, Protrusion)",False,0,False,0
1452,easy_12,Rib,False,0,False,0
1453,easy_12,Gusset,False,0,False,0
1454,easy_12,Draft,False,0,False,0
1455,easy_12,Sheet Metal Features,False,0,False,0
1456,easy_33,Hole (Through / Blind Hole),True,4,False,0
1457,easy_33,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
1458,easy_33,Step (Through / Blind Step),False,0,False,0
1459,easy_33,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
1460,easy_33,Chamfer / Bevel (Sharp Edge),False,0,False,0
1461,easy_33,Fillet / Round (Concave / Convex),False,0,True,1
1462,easy_33,Threaded Feature,True,1,False,0
1463,easy_33,Gear Teeth,False,0,False,0
1464,easy_33,Neck,False,0,False,0
1465,easy_33,Pipe / Tube,False,0,False,0
1466,easy_33,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1467,easy_33,"Freeform Features (Depression, Protrusion)",False,0,False,0
1468,easy_33,Rib,False,0,False,0
1469,easy_33,Gusset,False,0,False,0
1470,easy_33,Draft,False,0,False,0
1471,easy_33,Sheet Metal Features,False,0,False,0
1472,hard_11,Hole (Through / Blind Hole),True,4,False,0
1473,hard_11,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
1474,hard_11,Step (Through / Blind Step),True,1,False,0
1475,hard_11,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1476,hard_11,Chamfer / Bevel (Sharp Edge),False,0,False,0
1477,hard_11,Fillet / Round (Concave / Convex),True,4,True,1
1478,hard_11,Threaded Feature,False,0,False,0
1479,hard_11,Gear Teeth,False,0,False,0
1480,hard_11,Neck,False,0,False,0
1481,hard_11,Pipe / Tube,False,0,False,0
1482,hard_11,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1483,hard_11,"Freeform Features (Depression, Protrusion)",False,0,False,0
1484,hard_11,Rib,False,0,False,0
1485,hard_11,Gusset,False,0,False,0
1486,hard_11,Draft,False,0,False,0
1487,hard_11,Sheet Metal Features,False,0,False,0
1488,hard_1,Hole (Through / Blind Hole),True,2,True,2
