,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
1003,hard_5,"Freeform Features (Depression, Protrusion)",False,0,False,0
1004,hard_5,Rib,False,0,False,0
1005,hard_5,Gusset,False,0,False,0
1006,hard_5,Draft,False,0,False,0
1007,hard_5,Sheet Metal Features,True,1,False,0
1008,hard_6,Hole (Through / Blind Hole),True,6,True,2
1009,hard_6,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1010,hard_6,Step (Through / Blind Step),False,0,False,0
1011,hard_6,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1012,hard_6,Chamfer / Bevel (Sharp Edge),False,0,True,1
1013,hard_6,Fillet / Round (Concave / Convex),True,2,True,1
1014,hard_6,Threaded Feature,False,0,True,1
1015,hard_6,Gear Teeth,False,0,True,1
1016,hard_6,Neck,False,0,True,1
1017,hard_6,Pipe / Tube,True,1,True,1
1018,hard_6,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,True,1
1019,hard_6,"Freeform Features (Depression, Protrusion)",False,0,True,1
1020,hard_6,Rib,False,0,True,1
1021,hard_6,Gusset,False,0,True,1
1022,hard_6,Draft,False,0,True,1
1023,hard_6,Sheet Metal Features,False,0,True,1
1024,hard_7,Hole (Through / Blind Hole),True,119,True,2
1025,hard_7,Slot (Through / Blind / T-Slot / Dovetail),True,4,True,1
1026,hard_7,Step (Through / Blind Step),True,1,True,1
1027,hard_7,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1028,hard_7,Chamfer / Bevel (Sharp Edge),False,0,True,1
1029,hard_7,Fillet / Round (Concave / Convex),False,0,True,1
1030,hard_7,Threaded Feature,False,0,False,0
1031,hard_7,Gear Teeth,False,0,False,0
1032,hard_7,Neck,False,0,False,0
1033,hard_7,Pipe / Tube,False,0,False,0
1034,hard_7,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1035,hard_7,"Freeform Features (Depression, Protrusion)",False,0,False,0
1036,hard_7,Rib,False,0,False,0
1037,hard_7,Gusset,False,0,False,0
1038,hard_7,Draft,False,0,False,0
1039,hard_7,Sheet Metal Features,True,1,False,0
1040,hard_8,Hole (Through / Blind Hole),True,8,True,1
1041,hard_8,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1042,hard_8,Step (Through / Blind Step),False,0,False,0
1043,hard_8,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1044,hard_8,Chamfer / Bevel (Sharp Edge),False,0,False,0
1045,hard_8,Fillet / Round (Concave / Convex),True,2,True,1
1046,hard_8,Threaded Feature,False,0,False,0
1047,hard_8,Gear Teeth,False,0,False,0
1048,hard_8,Neck,False,0,False,0
1049,hard_8,Pipe / Tube,True,1,False,0
1050,hard_8,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1051,hard_8,"Freeform Features (Depression, Protrusion)",False,0,False,0
1052,hard_8,Rib,False,0,False,0
1053,hard_8,Gusset,False,0,False,0
1054,hard_8,Draft,False,0,False,0
1055,hard_8,Sheet Metal Features,True,1,False,0
1056,hard_9,Hole (Through / Blind Hole),True,2,True,2
1057,hard_9,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
1058,hard_9,Step (Through / Blind Step),False,0,False,0
1059,hard_9,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1060,hard_9,Chamfer / Bevel (Sharp Edge),False,0,True,1
1061,hard_9,Fillet / Round (Concave / Convex),True,1,True,1
1062,hard_9,Threaded Feature,False,0,True,1
1063,hard_9,Gear Teeth,False,0,False,0
1064,hard_9,Neck,False,0,True,1
1065,hard_9,Pipe / Tube,False,0,False,0
1066,hard_9,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1067,hard_9,"Freeform Features (Depression, Protrusion)",False,0,False,0
1068,hard_9,Rib,False,0,False,0
1069,hard_9,Gusset,False,0,False,0
1070,hard_9,Draft,False,0,False,0
1071,hard_9,Sheet Metal Features,False,0,False,0
1072,medium_1,Hole (Through / Blind Hole),True,2,True,2
1073,medium_1,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1074,medium_1,Step (Through / Blind Step),False,0,False,0
1075,medium_1,Pocket (Blind / Through / Circular End Pocket),True,2,True,1
1076,medium_1,Chamfer / Bevel (Sharp Edge),False,0,True,1
1077,medium_1,Fillet / Round (Concave / Convex),False,0,True,1
1078,medium_1,Threaded Feature,False,0,False,0
1079,medium_1,Gear Teeth,False,0,False,0
1080,medium_1,Neck,False,0,False,0
1081,medium_1,Pipe / Tube,False,0,False,0
1082,medium_1,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1083,medium_1,"Freeform Features (Depression, Protrusion)",False,0,False,0
1084,medium_1,Rib,False,0,False,0
1085,medium_1,Gusset,False,0,False,0
1086,medium_1,Draft,False,0,False,0
1087,medium_1,Sheet Metal Features,False,0,False,0
1088,medium_10,Hole (Through / Blind Hole),False,0,True,2
1089,medium_10,Slot (Through / Blind / T-Slot / Dovetail),True,4,True,1
1090,medium_10,Step (Through / Blind Step),False,0,True,1
1091,medium_10,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1092,medium_10,Chamfer / Bevel (Sharp Edge),False,0,True,1
1093,medium_10,Fillet / Round (Concave / Convex),False,0,True,1
1094,medium_10,Threaded Feature,False,0,False,0
1095,medium_10,Gear Teeth,False,0,False,0
1096,medium_10,Neck,False,0,False,0
1097,medium_10,Pipe / Tube,False,0,False,0
1098,medium_10,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1099,medium_10,"Freeform Features (Depression, Protrusion)",False,0,False,0
1100,medium_10,Rib,False,0,False,0
1101,medium_10,Gusset,False,0,False,0
1102,medium_10,Draft,False,0,False,0
1103,medium_10,Sheet Metal Features,False,0,False,0
1104,medium_11,Hole (Through / Blind Hole),True,1,True,2
1105,medium_11,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1106,medium_11,Step (Through / Blind Step),True,1,True,1
1107,medium_11,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1108,medium_11,Chamfer / Bevel (Sharp Edge),False,0,True,1
1109,medium_11,Fillet / Round (Concave / Convex),True,1,True,1
1110,medium_11,Threaded Feature,False,0,False,0
1111,medium_11,Gear Teeth,False,0,False,0
1112,medium_11,Neck,False,0,True,1
1113,medium_11,Pipe / Tube,False,0,False,0
1114,medium_11,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1115,medium_11,"Freeform Features (Depression, Protrusion)",False,0,False,0
1116,medium_11,Rib,False,0,False,0
1117,medium_11,Gusset,False,0,False,0
1118,medium_11,Draft,False,0,False,0
1119,medium_11,Sheet Metal Features,False,0,False,0
1120,medium_12,Hole (Through / Blind Hole),True,1,True,2
1121,medium_12,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
1122,medium_12,Step (Through / Blind Step),False,0,False,0
1123,medium_12,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1124,medium_12,Chamfer / Bevel (Sharp Edge),False,0,False,0
1125,medium_12,Fillet / Round (Concave / Convex),True,3,True,1
1126,medium_12,Threaded Feature,False,0,False,0
1127,medium_12,Gear Teeth,False,0,False,0
1128,medium_12,Neck,False,0,False,0
1129,medium_12,Pipe / Tube,False,0,False,0
1130,medium_12,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1131,medium_12,"Freeform Features (Depression, Protrusion)",False,0,False,0
1132,medium_12,Rib,False,0,False,0
1133,medium_12,Gusset,False,0,False,0
1134,medium_12,Draft,False,0,False,0
1135,medium_12,Sheet Metal Features,False,0,False,0
1136,medium_13,Hole (Through / Blind Hole),True,2,True,2
1137,medium_13,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1138,medium_13,Step (Through / Blind Step),False,0,False,0
1139,medium_13,Pocket (Blind / Through / Circular End Pocket),True,4,True,1
1140,medium_13,Chamfer / Bevel (Sharp Edge),True,1,True,1
1141,medium_13,Fillet / Round (Concave / Convex),True,1,True,1
1142,medium_13,Threaded Feature,False,0,False,0
1143,medium_13,Gear Teeth,False,0,False,0
1144,medium_13,Neck,False,0,False,0
1145,medium_13,Pipe / Tube,False,0,False,0
1146,medium_13,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
1147,medium_13,"Freeform Features (Depression, Protrusion)",False,0,False,0
1148,medium_13,Rib,False,0,False,0
1149,medium_13,Gusset,False,0,False,0
1150,medium_13,Draft,False,0,False,0
1151,medium_13,Sheet Metal Features,False,0,False,0
1152,medium_14,Hole (Through / Blind Hole),True,1,True,2
1153,medium_14,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1154,medium_14,Step (Through / Blind Step),False,0,False,0
1155,medium_14,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1156,medium_14,Chamfer / Bevel (Sharp Edge),True,1,True,1
1157,medium_14,Fillet / Round (Concave / Convex),True,1,True,1
1158,medium_14,Threaded Feature,False,0,False,0
1159,medium_14,Gear Teeth,False,0,False,0
1160,medium_14,Neck,False,0,False,0
1161,medium_14,Pipe / Tube,False,0,False,0
1162,medium_14,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1163,medium_14,"Freeform Features (Depression, Protrusion)",False,0,False,0
1164,medium_14,Rib,False,0,False,0
1165,medium_14,Gusset,False,0,False,0
1166,medium_14,Draft,False,0,False,0
1167,medium_14,Sheet Metal Features,False,0,False,0
1168,medium_15,Hole (Through / Blind Hole),True,19,True,2
1169,medium_15,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
1170,medium_15,Step (Through / Blind Step),True,2,False,0
1171,medium_15,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1172,medium_15,Chamfer / Bevel (Sharp Edge),False,0,True,1
1173,medium_15,Fillet / Round (Concave / Convex),True,2,True,1
1174,medium_15,Threaded Feature,False,0,False,0
1175,medium_15,Gear Teeth,False,0,False,0
1176,medium_15,Neck,False,0,False,0
1177,medium_15,Pipe / Tube,False,0,False,0
1178,medium_15,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
1179,medium_15,"Freeform Features (Depression, Protrusion)",False,0,False,0
1180,medium_15,Rib,False,0,False,0
1181,medium_15,Gusset,False,0,False,0
1182,medium_15,Draft,False,0,False,0
1183,medium_15,Sheet Metal Features,False,0,False,0
1184,medium_16,Hole (Through / Blind Hole),True,2,True,2
1185,medium_16,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1186,medium_16,Step (Through / Blind Step),False,0,False,0
1187,medium_16,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1188,medium_16,Chamfer / Bevel (Sharp Edge),False,0,True,1
1189,medium_16,Fillet / Round (Concave / Convex),True,4,True,1
1190,medium_16,Threaded Feature,False,0,False,0
1191,medium_16,Gear Teeth,False,0,False,0
1192,medium_16,Neck,False,0,False,0
1193,medium_16,Pipe / Tube,False,0,False,0
1194,medium_16,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1195,medium_16,"Freeform Features (Depression, Protrusion)",False,0,False,0
1196,medium_16,Rib,False,0,False,0
1197,medium_16,Gusset,False,0,False,0
1198,medium_16,Draft,False,0,False,0
1199,medium_16,Sheet Metal Features,False,0,False,0
1200,medium_17,Hole (Through / Blind Hole),True,16,True,1
1201,medium_17,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1202,medium_17,Step (Through / Blind Step),False,0,False,0
1203,medium_17,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1204,medium_17,Chamfer / Bevel (Sharp Edge),False,0,True,1
1205,medium_17,Fillet / Round (Concave / Convex),False,0,False,0
1206,medium_17,Threaded Feature,False,0,False,0
1207,medium_17,Gear Teeth,False,0,False,0
1208,medium_17,Neck,False,0,False,0
1209,medium_17,Pipe / Tube,False,0,False,0
1210,medium_17,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1211,medium_17,"Freeform Features (Depression, Protrusion)",False,0,False,0
1212,medium_17,Rib,False,0,False,0
1213,medium_17,Gusset,False,0,False,0
1214,medium_17,Draft,False,0,False,0
1215,medium_17,Sheet Metal Features,True,1,False,0
1216,medium_18,Hole (Through / Blind Hole),False,0,True,2
1217,medium_18,Slot (Through / Blind / T-Slot / Dovetail),True,3,True,1
1218,medium_18,Step (Through / Blind Step),False,0,False,0
1219,medium_18,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1220,medium_18,Chamfer / Bevel (Sharp Edge),False,0,True,1
1221,medium_18,Fillet / Round (Concave / Convex),False,0,True,1
1222,medium_18,Threaded Feature,False,0,False,0
1223,medium_18,Gear Teeth,False,0,False,0
1224,medium_18,Neck,False,0,False,0
1225,medium_18,Pipe / Tube,False,0,False,0
1226,medium_18,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1227,medium_18,"Freeform Features (Depression, Protrusion)",False,0,False,0
1228,medium_18,Rib,False,0,False,0
1229,medium_18,Gusset,False,0,False,0
1230,medium_18,Draft,False,0,False,0
1231,medium_18,Sheet Metal Features,True,1,False,0
1232,medium_19,Hole (Through / Blind Hole),True,2,True,2
1233,medium_19,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1234,medium_19,Step (Through / Blind Step),False,0,False,0
1235,medium_19,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1236,medium_19,Chamfer / Bevel (Sharp Edge),False,0,True,1
1237,medium_19,Fillet / Round (Concave / Convex),True,2,True,1
1238,medium_19,Threaded Feature,False,0,False,0
1239,medium_19,Gear Teeth,False,0,False,0
1240,medium_19,Neck,False,0,False,0
1241,medium_19,Pipe / Tube,False,0,False,0
1242,medium_19,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1243,medium_19,"Freeform Features (Depression, Protrusion)",False,0,False,0
1244,medium_19,Rib,False,0,False,0
1245,medium_19,Gusset,False,0,False,0
1246,medium_19,Draft,False,0,False,0
1247,medium_19,Sheet Metal Features,False,0,False,0
1248,medium_2,Hole (Through / Blind Hole),True,1,True,2
1249,medium_2,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1250,medium_2,Step (Through / Blind Step),False,0,False,0
1251,medium_2,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1252,medium_2,Chamfer / Bevel (Sharp Edge),False,0,True,1
1253,medium_2,Fillet / Round (Concave / Convex),True,1,True,1
1254,medium_2,Threaded Feature,False,0,True,1
1255,medium_2,Gear Teeth,False,0,False,0
1256,medium_2,Neck,False,0,True,1
1257,medium_2,Pipe / Tube,True,1,False,0
1258,medium_2,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1259,medium_2,"Freeform Features (Depression, Protrusion)",False,0,False,0
1260,medium_2,Rib,False,0,False,0
1261,medium_2,Gusset,False,0,False,0
1262,medium_2,Draft,False,0,False,0
1263,medium_2,Sheet Metal Features,False,0,False,0
1264,medium_20,Hole (Through / Blind Hole),True,3,True,2
1265,medium_20,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1266,medium_20,Step (Through / Blind Step),True,1,False,0
1267,medium_20,Pocket (Blind / Through / Circular End Pocket),True,4,True,1
1268,medium_20,Chamfer / Bevel (Sharp Edge),True,1,True,1
1269,medium_20,Fillet / Round (Concave / Convex),True,1,True,1
1270,medium_20,Threaded Feature,False,0,False,0
1271,medium_20,Gear Teeth,False,0,False,0
1272,medium_20,Neck,False,0,False,0
1273,medium_20,Pipe / Tube,True,1,False,0
1274,medium_20,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,4,False,0
1275,medium_20,"Freeform Features (Depression, Protrusion)",False,0,False,0
1276,medium_20,Rib,False,0,False,0
1277,medium_20,Gusset,False,0,False,0
1278,medium_20,Draft,False,0,False,0
1279,medium_20,Sheet Metal Features,False,0,False,0
1280,medium_21,Hole (Through / Blind Hole),True,2,False,0
1281,medium_21,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1282,medium_21,Step (Through / Blind Step),False,0,False,0
1283,medium_21,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1284,medium_21,Chamfer / Bevel (Sharp Edge),False,0,False,0
1285,medium_21,Fillet / Round (Concave / Convex),True,2,True,1
1286,medium_21,Threaded Feature,False,0,False,0
1287,medium_21,Gear Teeth,False,0,False,0
1288,medium_21,Neck,False,0,False,0
1289,medium_21,Pipe / Tube,False,0,False,0
1290,medium_21,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1291,medium_21,"Freeform Features (Depression, Protrusion)",False,0,False,0
1292,medium_21,Rib,False,0,False,0
1293,medium_21,Gusset,False,0,False,0
1294,medium_21,Draft,True,1,False,0
1295,medium_21,Sheet Metal Features,False,0,False,0
1296,medium_22,Hole (Through / Blind Hole),True,6,True,2
1297,medium_22,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1298,medium_22,Step (Through / Blind Step),False,0,False,0
1299,medium_22,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1300,medium_22,Chamfer / Bevel (Sharp Edge),False,0,False,0
1301,medium_22,Fillet / Round (Concave / Convex),True,1,True,1
1302,medium_22,Threaded Feature,False,0,False,0
1303,medium_22,Gear Teeth,False,0,False,0
1304,medium_22,Neck,False,0,False,0
1305,medium_22,Pipe / Tube,False,0,False,0
1306,medium_22,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1307,medium_22,"Freeform Features (Depression, Protrusion)",False,0,False,0
1308,medium_22,Rib,False,0,False,0
1309,medium_22,Gusset,False,0,False,0
1310,medium_22,Draft,False,0,False,0
1311,medium_22,Sheet Metal Features,False,0,False,0
1312,medium_23,Hole (Through / Blind Hole),True,3,True,2
1313,medium_23,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
1314,medium_23,Step (Through / Blind Step),False,0,False,0
1315,medium_23,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1316,medium_23,Chamfer / Bevel (Sharp Edge),False,0,True,1
1317,medium_23,Fillet / Round (Concave / Convex),False,0,True,1
1318,medium_23,Threaded Feature,True,1,True,1
1319,medium_23,Gear Teeth,False,0,False,0
1320,medium_23,Neck,False,0,True,1
1321,medium_23,Pipe / Tube,False,0,False,0
1322,medium_23,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
1323,medium_23,"Freeform Features (Depression, Protrusion)",False,0,False,0
1324,medium_23,Rib,False,0,False,0
1325,medium_23,Gusset,False,0,False,0
1326,medium_23,Draft,False,0,False,0
1327,medium_23,Sheet Metal Features,False,0,False,0
1328,medium_24,Hole (Through / Blind Hole),True,2,True,2
1329,medium_24,Slot (Through / Blind / T-Slot / Dovetail),True,2,True,1
1330,medium_24,Step (Through / Blind Step),True,1,False,0
1331,medium_24,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
1332,medium_24,Chamfer / Bevel (Sharp Edge),False,0,True,1
1333,medium_24,Fillet / Round (Concave / Convex),False,0,True,1
1334,medium_24,Threaded Feature,False,0,True,1
1335,medium_24,Gear Teeth,False,0,True,1
1336,medium_24,Neck,False,0,True,1
1337,medium_24,Pipe / Tube,False,0,True,1
1338,medium_24,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1339,medium_24,"Freeform Features (Depression, Protrusion)",False,0,True,1
1340,medium_24,Rib,False,0,True,1
1341,medium_24,Gusset,False,0,True,1
1342,medium_24,Draft,False,0,True,1
1343,medium_24,Sheet Metal Features,False,0,True,1
1344,medium_25,Hole (Through / Blind Hole),True,13,True,2
1345,medium_25,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1346,medium_25,Step (Through / Blind Step),False,0,False,0
1347,medium_25,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1348,medium_25,Chamfer / Bevel (Sharp Edge),False,0,True,1
1349,medium_25,Fillet / Round (Concave / Convex),True,4,False,0
1350,medium_25,Threaded Feature,False,0,False,0
1351,medium_25,Gear Teeth,False,0,False,0
1352,medium_25,Neck,False,0,False,0
1353,medium_25,Pipe / Tube,False,0,False,0
1354,medium_25,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1355,medium_25,"Freeform Features (Depression, Protrusion)",False,0,False,0
1356,medium_25,Rib,False,0,False,0
1357,medium_25,Gusset,False,0,False,0
1358,medium_25,Draft,False,0,False,0
1359,medium_25,Sheet Metal Features,False,0,False,0
1360,medium_26,Hole (Through / Blind Hole),True,19,True,2
1361,medium_26,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1362,medium_26,Step (Through / Blind Step),False,0,False,0
1363,medium_26,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1364,medium_26,Chamfer / Bevel (Sharp Edge),False,0,False,0
1365,medium_26,Fillet / Round (Concave / Convex),False,0,True,1
1366,medium_26,Threaded Feature,False,0,False,0
1367,medium_26,Gear Teeth,False,0,False,0
1368,medium_26,Neck,False,0,False,0
1369,medium_26,Pipe / Tube,False,0,False,0
1370,medium_26,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1371,medium_26,"Freeform Features (Depression, Protrusion)",False,0,False,0
1372,medium_26,Rib,False,0,False,0
1373,medium_26,Gusset,False,0,False,0
1374,medium_26,Draft,False,0,False,0
1375,medium_26,Sheet Metal Features,False,0,False,0
1376,medium_27,Hole (Through / Blind Hole),True,3,True,2
1377,medium_27,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
1378,medium_27,Step (Through / Blind Step),False,0,False,0
1379,medium_27,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1380,medium_27,Chamfer / Bevel (Sharp Edge),False,0,True,1
1381,medium_27,Fillet / Round (Concave / Convex),False,0,False,0
1382,medium_27,Threaded Feature,False,0,False,0
1383,medium_27,Gear Teeth,False,0,False,0
1384,medium_27,Neck,False,0,False,0
1385,medium_27,Pipe / Tube,False,0,False,0
1386,medium_27,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1387,medium_27,"Freeform Features (Depression, Protrusion)",False,0,False,0
1388,medium_27,Rib,False,0,False,0
1389,medium_27,Gusset,False,0,False,0
1390,medium_27,Draft,False,0,False,0
1391,medium_27,Sheet Metal Features,False,0,False,0
1392,medium_28,Hole (Through / Blind Hole),True,3,True,2
1393,medium_28,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1394,medium_28,Step (Through / Blind Step),False,0,False,0
1395,medium_28,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1396,medium_28,Chamfer / Bevel (Sharp Edge),False,0,False,0
1397,medium_28,Fillet / Round (Concave / Convex),True,1,True,1
1398,medium_28,Threaded Feature,False,0,False,0
1399,medium_28,Gear Teeth,False,0,False,0
1400,medium_28,Neck,False,0,False,0
1401,medium_28,Pipe / Tube,False,0,False,0
1402,medium_28,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1403,medium_28,"Freeform Features (Depression, Protrusion)",False,0,False,0
1404,medium_28,Rib,False,0,False,0
1405,medium_28,Gusset,False,0,False,0
1406,medium_28,Draft,False,0,False,0
1407,medium_28,Sheet Metal Features,False,0,False,0
1408,medium_29,Hole (Through / Blind Hole),True,2,True,2
1409,medium_29,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
1410,medium_29,Step (Through / Blind Step),False,0,False,0
1411,medium_29,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1412,medium_29,Chamfer / Bevel (Sharp Edge),False,0,True,1
1413,medium_29,Fillet / Round (Concave / Convex),False,0,True,1
1414,medium_29,Threaded Feature,False,0,True,1
1415,medium_29,Gear Teeth,False,0,True,1
1416,medium_29,Neck,False,0,True,1
1417,medium_29,Pipe / Tube,False,0,True,1
1418,medium_29,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,True,1
1419,medium_29,"Freeform Features (Depression, Protrusion)",False,0,True,1
1420,medium_29,Rib,False,0,True,1
1421,medium_29,Gusset,False,0,True,1
1422,medium_29,Draft,False,0,True,1
1423,medium_29,Sheet Metal Features,False,0,True,1
1424,medium_3,Hole (Through / Blind Hole),True,1,True,2
1425,medium_3,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1426,medium_3,Step (Through / Blind Step),False,0,False,0
1427,medium_3,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1428,medium_3,Chamfer / Bevel (Sharp Edge),False,0,True,1
1429,medium_3,Fillet / Round (Concave / Convex),True,2,True,1
1430,medium_3,Threaded Feature,True,1,False,0
1431,medium_3,Gear Teeth,False,0,False,0
1432,medium_3,Neck,False,0,False,0
1433,medium_3,Pipe / Tube,False,0,False,0
1434,medium_3,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
1435,medium_3,"Freeform Features (Depression, Protrusion)",False,0,False,0
1436,medium_3,Rib,False,0,False,0
1437,medium_3,Gusset,False,0,False,0
1438,medium_3,Draft,False,0,False,0
1439,medium_3,Sheet Metal Features,False,0,False,0
1440,medium_30,Hole (Through / Blind Hole),False,0,False,0
1441,medium_30,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
1442,medium_30,Step (Through / Blind Step),False,0,False,0
1443,medium_30,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1444,medium_30,Chamfer / Bevel (Sharp Edge),True,1,False,0
1445,medium_30,Fillet / Round (Concave / Convex),False,0,False,0
1446,medium_30,Threaded Feature,False,0,False,0
1447,medium_30,Gear Teeth,False,0,False,0
1448,medium_30,Neck,False,0,False,0
1449,medium_30,Pipe / Tube,False,0,False,0
1450,medium_30,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,3
1451,medium_30,"Freeform Features (Depression, Protrusion)",False,0,False,0
1452,medium_30,Rib,False,0,False,0
1453,medium_30,Gusset,False,0,False,0
1454,medium_30,Draft,False,0,False,0
1455,medium_30,Sheet Metal Features,False,0,False,0
1456,medium_31,Hole (Through / Blind Hole),True,2,False,0
1457,medium_31,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
1458,medium_31,Step (Through / Blind Step),False,0,False,0
1459,medium_31,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
1460,medium_31,Chamfer / Bevel (Sharp Edge),False,0,False,0
1461,medium_31,Fillet / Round (Concave / Convex),False,0,False,0
1462,medium_31,Threaded Feature,False,0,False,0
1463,medium_31,Gear Teeth,False,0,False,0
1464,medium_31,Neck,False,0,False,0
1465,medium_31,Pipe / Tube,False,0,True,1
1466,medium_31,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
1467,medium_31,"Freeform Features (Depression, Protrusion)",False,0,False,0
1468,medium_31,Rib,False,0,False,0
1469,medium_31,Gusset,False,0,False,0
1470,medium_31,Draft,False,0,False,0
1471,medium_31,Sheet Metal Features,False,0,False,0
1472,medium_32,Hole (Through / Blind Hole),True,4,True,2
1473,medium_32,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
1474,medium_32,Step (Through / Blind Step),False,0,False,0
1475,medium_32,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
1476,medium_32,Chamfer / Bevel (Sharp Edge),False,0,True,1
1477,medium_32,Fillet / Round (Concave / Convex),True,1,False,0
1478,medium_32,Threaded Feature,True,2,False,0
1479,medium_32,Gear Teeth,False,0,False,0
1480,medium_32,Neck,False,0,False,0
1481,medium_32,Pipe / Tube,False,0,False,0
1482,medium_32,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
1483,medium_32,"Freeform Features (Depression, Protrusion)",False,0,False,0
1484,medium_32,Rib,False,0,False,0
1485,medium_32,Gusset,False,0,False,0
1486,medium_32,Draft,False,0,False,0
1487,medium_32,Sheet Metal Features,False,0,False,0
1488,medium_33,Hole (Through / Blind Hole),True,5,True,2
